model_specs,is_predict,amex_metric,AUC,public_score,private_score,test_start_time,test_end_time,test_duration,lr,sampling,data_type,seed,batch_size,es_patience,log_time
original_1pct_0.0001_42_128_3_512_1_0.2_0.01_0.0001_0.5_0.01,False,0.5648387555741787,0.8492856045475494,,,2026-01-17 21:00:15.484918,2026-01-17 21:00:18.133613,0 days 00:00:02.648695,0.0001,1pct,original,42,128,3,2026-01-17 21:00:18
original_1pct_0.0001_42_128_3_512_1_0.2_0.01_0.0001_0.5_0.01,True,,,,,2026-01-17 21:00:18.142672,2026-01-17 21:08:25.623308,0 days 00:08:07.480636,0.0001,1pct,original,42,128,3,2026-01-17 21:08:25
original_1pct_0.0001_42_128_3_512_1_0.2_0.01_1.0_0.5_0.01,False,0.6558924922796676,0.9068311726170076,,,2026-01-17 21:02:12.092400,2026-01-17 21:02:14.819038,0 days 00:00:02.726638,0.0001,1pct,original,42,128,3,2026-01-17 21:02:14
original_1pct_0.0001_42_128_3_512_1_0.2_0.01_1.0_0.5_0.01,True,,,,,2026-01-17 21:02:14.828699,2026-01-17 21:10:49.942659,0 days 00:08:35.113960,0.0001,1pct,original,42,128,3,2026-01-17 21:10:49
original_1pct_0.0001_42_128_3_512_1_0.2_0.01_1.0_0.5_1e-06,False,0.686643012834264,0.9141622447813876,,,2026-01-17 20:59:30.557519,2026-01-17 20:59:32.420042,0 days 00:00:01.862523,0.0001,1pct,original,42,128,3,2026-01-17 20:59:32
original_1pct_0.0001_42_128_3_512_1_0.2_0.01_1.0_0.5_1e-06,True,,,,,2026-01-17 20:59:32.432158,2026-01-17 21:07:43.417469,0 days 00:08:10.985311,0.0001,1pct,original,42,128,3,2026-01-17 21:07:43
original_1pct_0.0001_42_128_3_512_1_0.2_0.01_1.0_5e-05_0.01,False,0.6897627007119902,0.913937703613537,,,2026-01-17 21:01:10.620164,2026-01-17 21:01:13.560399,0 days 00:00:02.940235,0.0001,1pct,original,42,128,3,2026-01-17 21:01:13
original_1pct_0.0001_42_128_3_512_1_0.2_0.01_1.0_5e-05_0.01,True,,,,,2026-01-17 21:01:13.572437,2026-01-17 21:09:35.457429,0 days 00:08:21.884992,0.0001,1pct,original,42,128,3,2026-01-17 21:09:35
original_1pct_0.0001_42_128_3_512_1_0.2_1e-06_1.0_0.5_0.01,False,0.6603490941646095,0.9079420605000572,,,2026-01-17 21:01:27.146899,2026-01-17 21:01:29.379637,0 days 00:00:02.232738,0.0001,1pct,original,42,128,3,2026-01-17 21:01:29
original_1pct_0.0001_42_128_3_512_1_0.2_1e-06_1.0_0.5_0.01,True,,,,,2026-01-17 21:01:29.389135,2026-01-17 21:09:55.866772,0 days 00:08:26.477637,0.0001,1pct,original,42,128,3,2026-01-17 21:09:55
